case_id,query,difficulty,k,hit,term_recall,source_hit,first_term_match_rank,reciprocal_rank,matched_terms,expected_terms_count,expected_sources_count
q17,How do default argument values work in function definitions?,medium,5,1,1.0000,1,1,1.0000,argument;default,2,1
q18,How can I check membership in a list?,easy,1,1,0.6667,0,1,1.0000,in;membership,3,1
q18,How can I check membership in a list?,easy,3,1,1.0000,0,1,1.0000,in;list;membership,3,1
q18,How can I check membership in a list?,easy,5,1,1.0000,1,1,1.0000,in;list;membership,3,1
q19,How is sort different from sorted for lists?,hard,1,1,0.3333,1,1,1.0000,list,3,1
q19,How is sort different from sorted for lists?,hard,3,1,1.0000,1,1,1.0000,list;sort();sorted(),3,1
q19,How is sort different from sorted for lists?,hard,5,1,1.0000,1,1,1.0000,list;sort();sorted(),3,1
q20,What happens when no loop item satisfies a condition and else is used with loops?,hard,1,1,1.0000,1,1,1.0000,else;loop,2,1
q20,What happens when no loop item satisfies a condition and else is used with loops?,hard,3,1,1.0000,1,1,1.0000,else;loop,2,1
q20,What happens when no loop item satisfies a condition and else is used with loops?,hard,5,1,1.0000,1,1,1.0000,else;loop,2,1
